testcase,expected_url,page_title,logo_text,brand_text,href_en,href_fr,meta_fr,logo_text_fr,brand_text_fr,content_one,content_two,checkbox_content,privacy_content_one,privacy_content_two,privacy_content_three,privacy_content_four ,thank_you_content_one,,,,,,,,,,,,
test_page_url_path,careclub,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_page_url_path_fr,clubbonssoins,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_page_title,careclub,Sign up for Care Club for Exclusive Benefits | ,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_page_title_fr,clubbonssoins,Inscrivez-vous au Club Bons soins | ,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_img_alt_tags,,,Care Club Logo,"Logos of 21 Johnson & Johnson brands, including Aveeno, Band-Aid, Benadryl, Benylin, Clean & Clear, Imodium, Johnson?, Listerine, Motrin, Neutrogena, Nicoderm, Nicorette, Penaten, Pepcid, Polysporin, Reactine, Rogaine, Sudafed, Tylenol, Visine and Zarbee's",,,,,,,,,,,,,,,,,,,,,,,,,
test_href_lang,,,,,en-CA,fr-CA,,,,,,,,,,,,,,,,,,,,,,,
test_meta_description,,,,,,,"Inscrivez-vous au Club Bons soins pour recevoir des offres et de l?nformation exclusives par courriel, et avoir acc? aux nouveaux produits",,,,,,,,,,,,,,,,,,,,,,
test_img_alt_tags_fr,,,,,,,,Logo du Club Bons Soins,"Logos de 21 marques de Johnson & Johnson, dont Aveeno, Band-Aid, Benadryl, Benylin, Clean & Clear, Imodium, Johnson?, Listerine, Motrin, Neutrogena, Nicoderm, Nicorette, Penaten, Pepcid, Polysporin, Reactine, Rogaine, Sudafed, Tylenol, Visine et Zarbee's",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_thankyou_page_url,thank-you-for-joining-care-club,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_thankyou_page_url_fr,merci-de-votre-abonnement-au-club-bons-soins,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test_webform_content,,,,,,,,,,SIGN UP NOW AND RECEIVE $5 OFF,Become a Care Club Canada member today to receive a $5 off coupon for your next in-store purchase at participating retailers on eligible Kenvue products.**,"Sign me up to Care Club Canada to receive newsletters, special offers and other promotional emails across the Kenvue brands. *","You may opt-out of receiving emails from us at any time by following the unsubscribe instructions provided in any email message sent to you. Johnson & Johnson Inc. (“Kenvue”), 88 McNabb Street, Markham, ON L3R 5L2, ","Your personal information will be governed by the Privacy Policy Open link in new window and will be used by Kenvue, and its third party service providers inside and outside QC & Canada. You consent to the transfer of your data to jurisdictions outside your province and/or country of residence, which may have different data protection rules governing your personal information.",**CDN residents only. One offer per email sign up. Signing up with multiple email addresses will result in removal from the program.,Coupons expire 2 weeks from date of printing. Offer not valid on select products in QC. Please see coupon for full details.,,,,,,,,,,,,,
test_webform_content_fr,,,,,,,,,,INSCRIVEZ-VOUS MAINTENANT ET RECEVEZ UN RABAIS DE 5 $,"Devenez membre du Club Bons soins et recevez un coupon de 5 $ valable sur votre prochain achat en magasin de produits Kenvue admissibles, chez les détaillants participants.**","Je m’inscris au Club Bons soins Canada pour recevoir des bulletins, des offres spéciales et d’autres courriels promotionnels de la part des marques de Kenvue. *","Vous pouvez refuser à tout moment de recevoir des courriels de notre part en suivant les instructions de désabonnement fournies dans tout message électronique qui vous est envoyé. Johnson & Johnson Inc. (« Kenvue »), 88 McNabb Street, Markham, ON L3R 5L2, ","Vos renseignements personnels seront régis par notre Politique de confidentialité Open link in new window et seront utilisés par Kenvue et ses tiers fournisseurs de services au Québec, au Canada et à l’étranger. Vous acceptez que vos données soient transférées vers des juridictions situées en dehors de votre province et/ou de votre pays de résidence, où les règles qui régissent la protection de vos renseignements personnels peuvent différer.",**Résidents du Canada seulement. Une seule offre par inscription par courriel. L’inscription avec plusieurs adresses courriel entraînera la suspension du programme.,Le coupon expire 2 semaines après la date d'impression. Cette offre n'est pas valable sur certains produits au Québec. Détails complets sur le coupon.,,,,,,,,,,,,,
test_thankyou_page_content,,,,,,,,,,,,,,,,,Thank you for joining Care Club Canada.,Your exclusive reward is being sent to your inbox.,,,,,,,,,,,
test_dob_text,,,,,,,,,,,,,,,,,,,optional,,,,,,,,,,
test_dob_text_fr,,,,,,,,,,,,,,,,,,,facultative,,,,,,,,,,
test_thankyou_page_content_fr,,,,,,,,,,,,,,,,,Merci pour votre inscription au Club Bons soins Canada!,Vous allez recevoir votre récompense exclusive dans votre boîte de réception.,,,,,,,,,,,
